token_addr_idx,timestamp,block_number,tx_hash,tx_from,tx_to,evt_idx,evt_type,evt_log
11,2023-08-03 06:06:23+00:00,17832576,0xbcf8fcd3bda5f01d62de00ea7ab549c5a01fd7a34454ea547f174204f30f2bb5,0x816838F2E83B821F2552162204944C433831ff47,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,318,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x816838f2e83b821f2552162204944c433831ff47', 'value': 101752.57884942733}"
11,2023-08-03 06:12:11+00:00,17832605,0x47c2dec59ccab2e31c177f438dafa69521a303d03e1ab2dffde3ff71f56c99ce,0x66A5aa42AA887Fc7850Cb2771a29fED25e311ae1,0x883E2496df47C07c7F2987691f99D491328D98C1,312,Approval,"{'owner': '0x66a5aa42aa887fc7850cb2771a29fed25e311ae1', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 0.0, 'Known_router': 'False'}"
11,2023-08-03 06:16:11+00:00,17832625,0xe0e2ebd6197581813f4c731d7393b78fd373e2bc7c7f5ea0e24b803db6e28ae3,0x2ba079c2f4b0BD39d67665C1Ba6040f7F393Be4c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,134,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x2ba079c2f4b0bd39d67665c1ba6040f7f393be4c', 'value': 157203.4735606422}"
11,2023-08-03 06:25:35+00:00,17832671,0x5ab3fcf7dd763013e5603c12ac4f8cfb03cb8536027bf40e8868df8f317e4cf5,0x0c98987cbd1e0255B8A211C501D12673550cf934,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,246,Transfer,"{'from': '0x0c98987cbd1e0255b8a211c501d12673550cf934', 'to': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'value': 70000.0}"
11,2023-08-03 06:25:35+00:00,17832671,0x5ab3fcf7dd763013e5603c12ac4f8cfb03cb8536027bf40e8868df8f317e4cf5,0x0c98987cbd1e0255B8A211C501D12673550cf934,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,247,Approval,"{'owner': '0x0c98987cbd1e0255b8a211c501d12673550cf934', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
11,2023-08-03 06:29:23+00:00,17832690,0xe6eb0147058f2e6c5c80ad777dad3525a3c1ad8e9f812750424603e52fdce7ff,0xbfA5B98e1c55942C306032136D747437e9A50Efd,0x883E2496df47C07c7F2987691f99D491328D98C1,237,Approval,"{'owner': '0xbfa5b98e1c55942c306032136d747437e9a50efd', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 1.157920892373162e+59, 'Known_router': 'False'}"
11,2023-08-03 06:34:35+00:00,17832716,0x784c5646504ab7cd6f1bb554b6b3fc25c54db26406e822f9943284b5057a32ef,0x0e5462B7fab4D46107311440FE6B9d6F41bA3F54,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,411,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x0e5462b7fab4d46107311440fe6b9d6f41ba3f54', 'value': 185405.14746163876}"
11,2023-08-03 06:43:59+00:00,17832763,0x6cdbd230f5e75409f5b47ecf8c2e500a3301a15e74db9283cb581bb0b49c8077,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,14,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x6b75d8af000000e20b7a7ddf000ba900b4009a80', 'value': 53600.17024065203}"
11,2023-08-03 06:43:59+00:00,17832763,0x9358e96b9749585a041a0bc8dfaf4a886f7e38e4d0beadf0fc2c5460c18e7d87,0x980b9809852094AA6D10A11DAcA977b3D62CeAD3,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,26,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x980b9809852094aa6d10a11daca977b3d62cead3', 'value': 118357.93719225994}"
11,2023-08-03 06:43:59+00:00,17832763,0x4df719119cb386fc01bb30267d83c568f89721c25b04dfefdac81a2475622323,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,33,Transfer,"{'from': '0x6b75d8af000000e20b7a7ddf000ba900b4009a80', 'to': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'value': 53600.16995917705}"
11,2023-08-03 06:52:23+00:00,17832805,0xbe51faae96c6bdb1555945de1321403a5d44795ac3eca462fdcef232bd07297a,0x61073Cf36fd3837525F23DBB79e56167a897d1D3,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,85,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x61073cf36fd3837525f23dbb79e56167a897d1d3', 'value': 109852.54420341393}"
11,2023-08-03 07:02:11+00:00,17832854,0x3eea828e108091ee940fa51c7de551f0b56a1882d0c41d2eaedabebad60dd3e9,0x89Cbd9C599471911A82747eBb272A3D2F528b1a1,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,133,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x89cbd9c599471911a82747ebb272a3d2f528b1a1', 'value': 154555.3692317897}"
11,2023-08-03 07:08:23+00:00,17832885,0x95f0f96a6f2676466e291fa7356b13cfccd95ce80da23b70d4a3c4ea002b9ddc,0x7228709C7185C4C5b0Cb2242F8a45c5156e72186,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,189,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x7228709c7185c4c5b0cb2242f8a45c5156e72186', 'value': 71234.33026158698}"
11,2023-08-03 07:11:35+00:00,17832901,0x72765913057ab58123149b0ef21a35b1b5b7c770f722e99cee1321f2378a07b8,0xDBBFb78452dcEef912DC56295c7E8E078caD2097,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,301,Transfer,"{'from': '0xdbbfb78452dceef912dc56295c7e8e078cad2097', 'to': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'value': 140000.0}"
11,2023-08-03 07:11:35+00:00,17832901,0x72765913057ab58123149b0ef21a35b1b5b7c770f722e99cee1321f2378a07b8,0xDBBFb78452dcEef912DC56295c7E8E078caD2097,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,302,Approval,"{'owner': '0xdbbfb78452dceef912dc56295c7e8e078cad2097', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
11,2023-08-03 07:20:35+00:00,17832946,0xe1d010d9379af1afba1315c41d7d8253da1145d487e65e501c6c7a904b71191c,0xE2A21836478635A13f45D0820E1095D779d74E39,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,186,Transfer,"{'from': '0xe2a21836478635a13f45d0820e1095d779d74e39', 'to': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'value': 100000.0}"
11,2023-08-03 07:20:35+00:00,17832946,0xe1d010d9379af1afba1315c41d7d8253da1145d487e65e501c6c7a904b71191c,0xE2A21836478635A13f45D0820E1095D779d74E39,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,187,Approval,"{'owner': '0xe2a21836478635a13f45d0820e1095d779d74e39', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
11,2023-08-03 07:24:11+00:00,17832964,0x4123cc06cb360dde1754f3d9e7512ad736ef703c4e46f00ccb0b2f02aa90f197,0xdeD2aD25a9B6042891B4B5F2F85732096b2996dB,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,22,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0xded2ad25a9b6042891b4b5f2f85732096b2996db', 'value': 12191.238144699197}"
11,2023-08-03 07:24:23+00:00,17832965,0x641833ba69b63513d8b9106d1d985e7ce511386ee4657c5d0738fd628990b6f0,0xdeD2aD25a9B6042891B4B5F2F85732096b2996dB,0x883E2496df47C07c7F2987691f99D491328D98C1,84,Approval,"{'owner': '0xded2ad25a9b6042891b4b5f2f85732096b2996db', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
11,2023-08-03 07:25:47+00:00,17832972,0x22d5bb975871c1c889b64bebd78ba627bc395e730dba30111c73ddf8e9c9d691,0x85Ba5C4B4f0A497d244179A256Bac9A4bAa1C282,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,176,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x85ba5c4b4f0a497d244179a256bac9a4baa1c282', 'value': 96822.61933579495}"
11,2023-08-03 07:30:35+00:00,17832996,0xf92698c96829758c57563beac6c890e6b3372a3663177df78e1703cf8a593e3b,0xC745366c1591bb0BEb22f47C970142Dc4ADf199b,0x883E2496df47C07c7F2987691f99D491328D98C1,147,Approval,"{'owner': '0xc745366c1591bb0beb22f47c970142dc4adf199b', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
11,2023-08-03 07:30:47+00:00,17832997,0x8d1abcb8db04c491cb5ddbe83ad88086596706a039ac39edc160e6c70ce40a56,0xC745366c1591bb0BEb22f47C970142Dc4ADf199b,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,182,Transfer,"{'from': '0xc745366c1591bb0beb22f47c970142dc4adf199b', 'to': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'value': 130000.0}"
11,2023-08-03 07:30:47+00:00,17832997,0x8d1abcb8db04c491cb5ddbe83ad88086596706a039ac39edc160e6c70ce40a56,0xC745366c1591bb0BEb22f47C970142Dc4ADf199b,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,183,Approval,"{'owner': '0xc745366c1591bb0beb22f47c970142dc4adf199b', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
11,2023-08-03 07:44:47+00:00,17833066,0xf5c6c336ca50a184571cf075351fcb2adb66f5bdc7a2925ee0b5ccce76acf10b,0xE0d8e56C953b48798cb6E283868cd6196863c351,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,229,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0xe0d8e56c953b48798cb6e283868cd6196863c351', 'value': 734.0417620094636}"
11,2023-08-03 07:50:35+00:00,17833095,0xfe5b2b9e5fa89507a9eec91165cc1e673bacf62dcd4c188d78eb801bcbafdcd2,0x75E58c779080DfE59F90dc92E4D33e5BF420A548,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,212,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x75e58c779080dfe59f90dc92e4d33e5bf420a548', 'value': 184921.18334361128}"
11,2023-08-03 07:52:59+00:00,17833107,0x38b8722cbaf15f4efb40d7f88967da1c4909c6dc76e04843b227b1f30a885163,0x6a339Ef2CEeCEd597f43216B2A439e2b12AA409f,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,244,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x6a339ef2ceeced597f43216b2a439e2b12aa409f', 'value': 5964.786086716531}"
11,2023-08-03 07:59:35+00:00,17833140,0x5c61a83f6c7576b3a2b9fd357c10f6879af95a71a05e36e2a2ff6740ec11dae7,0x816838F2E83B821F2552162204944C433831ff47,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,524,Transfer,"{'from': '0x816838f2e83b821f2552162204944c433831ff47', 'to': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'value': 70000.0}"
11,2023-08-03 07:59:35+00:00,17833140,0x5c61a83f6c7576b3a2b9fd357c10f6879af95a71a05e36e2a2ff6740ec11dae7,0x816838F2E83B821F2552162204944C433831ff47,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,525,Approval,"{'owner': '0x816838f2e83b821f2552162204944c433831ff47', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
11,2023-08-03 08:08:47+00:00,17833185,0x302cf05903853391d755df9ecbf2ce434614f6ef97273e13cf81210deaf7a6f2,0x2F6155f752C04d76DB6Ae6Afbc8FFc31f179C314,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,99,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x2f6155f752c04d76db6ae6afbc8ffc31f179c314', 'value': 82335.24644527704}"
11,2023-08-03 08:17:47+00:00,17833229,0x7908a05b0ce473c476f0f2f26aeac070cc579d75cb73ab0301c00003d02b4f92,0xcDc3bB50E470cdeE52e3d978c2f9E4844FF0CE40,0x883E2496df47C07c7F2987691f99D491328D98C1,288,Approval,"{'owner': '0xcdc3bb50e470cdee52e3d978c2f9e4844ff0ce40', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 37276.1237488891, 'Known_router': 'False'}"
11,2023-08-03 08:18:47+00:00,17833233,0xb69d0cb9df126bd07e11633448a5cdb12e244f423c5590b8e9d1530c211013ad,0xDBBFb78452dcEef912DC56295c7E8E078caD2097,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,362,Transfer,"{'from': '0xdbbfb78452dceef912dc56295c7e8e078cad2097', 'to': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'value': 80000.0}"
11,2023-08-03 08:18:47+00:00,17833233,0xb69d0cb9df126bd07e11633448a5cdb12e244f423c5590b8e9d1530c211013ad,0xDBBFb78452dcEef912DC56295c7E8E078caD2097,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,363,Approval,"{'owner': '0xdbbfb78452dceef912dc56295c7e8e078cad2097', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
11,2023-08-03 08:21:11+00:00,17833245,0xf2a011389e67e70bd30afcdb51f7e519931f3da553939979aa6fb40635b70a43,0xA716BC047f1d2D6d46CD2e32033aEeA02E3d0DD1,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,262,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0xa716bc047f1d2d6d46cd2e32033aeea02e3d0dd1', 'value': 1203.2038618790848}"
11,2023-08-03 08:38:47+00:00,17833333,0x05ee6a4302ececa6f3645403215199f7f34feb85956b867f084ef9bd5f0dbcfc,0xa3C4Bf9De8a824B6Ae119aD1aFdD435203c4D86a,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,134,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0xa3c4bf9de8a824b6ae119ad1afdd435203c4d86a', 'value': 143037.57764076185}"
11,2023-08-03 08:47:59+00:00,17833378,0x3b0f762eb0699e271511f99ea8cfa640e59033522873fa65a3cb50799df9a5b4,0x61073Cf36fd3837525F23DBB79e56167a897d1D3,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,346,Transfer,"{'from': '0x61073cf36fd3837525f23dbb79e56167a897d1d3', 'to': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'value': 180000.0}"
11,2023-08-03 08:47:59+00:00,17833378,0x3b0f762eb0699e271511f99ea8cfa640e59033522873fa65a3cb50799df9a5b4,0x61073Cf36fd3837525F23DBB79e56167a897d1D3,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,347,Approval,"{'owner': '0x61073cf36fd3837525f23dbb79e56167a897d1d3', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
11,2023-08-03 09:04:35+00:00,17833460,0xc87a0d5de7b7c594562102b1869a485e3ff942e50c196db3c1d3f8a03f8f4efa,0xd2D90822352AF82F3Fe68C54d17590FeDa74820c,0x883E2496df47C07c7F2987691f99D491328D98C1,187,Approval,"{'owner': '0xd2d90822352af82f3fe68c54d17590feda74820c', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 1.157920892373162e+59, 'Known_router': 'False'}"
11,2023-08-03 09:06:23+00:00,17833469,0x0f7970f8db787dec04ddaf1c4d5adeb32cc11d6eb15a21bc2a518245c5f5c359,0x361130008627E2D18Fab69efA33Af47161292577,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,61,Transfer,"{'from': '0x361130008627e2d18fab69efa33af47161292577', 'to': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'value': 100000.0}"
11,2023-08-03 09:06:23+00:00,17833469,0x0f7970f8db787dec04ddaf1c4d5adeb32cc11d6eb15a21bc2a518245c5f5c359,0x361130008627E2D18Fab69efA33Af47161292577,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,62,Approval,"{'owner': '0x361130008627e2d18fab69efa33af47161292577', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
11,2023-08-03 09:15:23+00:00,17833514,0x906281372b1b7750744165d11e0093cc0bc4713c49bab3928763b1a697ce4176,0x72E4D2c6E767c53a0815676D3C487c744FC9b95c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,119,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x72e4d2c6e767c53a0815676d3c487c744fc9b95c', 'value': 91040.60517192548}"
11,2023-08-03 09:20:59+00:00,17833542,0x86dad24fbf88a0b8ef1adab415def45ed92f0d9f5d68499ce436556c64f14978,0x47373dCD1dE5b390c2824fFAAbB862b5d477ce05,0x883E2496df47C07c7F2987691f99D491328D98C1,178,Approval,"{'owner': '0x47373dcd1de5b390c2824ffaabb862b5d477ce05', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 10388.05148, 'Known_router': 'False'}"
11,2023-08-03 09:24:23+00:00,17833559,0x247f0acde696455537671cdbfb58c806804c1405a00cbbb39b74b1d07146416d,0x497c415560852A1c10806227495Ae4cD4E838fF1,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,152,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x497c415560852a1c10806227495ae4cd4e838ff1', 'value': 42581.26835158645}"
11,2023-08-03 09:24:59+00:00,17833561,0x75837c8687c89bf0f7d5b190fda978fa6ec5865b691af1c034b5763322e6933e,0x47373dCD1dE5b390c2824fFAAbB862b5d477ce05,0x883E2496df47C07c7F2987691f99D491328D98C1,314,Approval,"{'owner': '0x47373dcd1de5b390c2824ffaabb862b5d477ce05', 'spender': '0x6131b5fae19ea4f9d964eac0408e4408b66337b5', 'value': 10388.05148, 'Known_router': 'False'}"
11,2023-08-03 09:33:47+00:00,17833604,0xd8ab1fcc21e68da895f369f62b424cd9743f61352973d536eef75f7145b23b43,0x551D21Eb2c869Bccfa3A9f94426A6877F9Ca6203,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,17,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x551d21eb2c869bccfa3a9f94426a6877f9ca6203', 'value': 69478.92127795782}"
11,2023-08-03 09:36:11+00:00,17833616,0x45b27d574797fe1ccb41d589597bc00505144b36befa352aaf66e541f9c90b24,0x9405Fc63c98ba1de1C14Bd219C30F9D8d830b3e7,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,249,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x9405fc63c98ba1de1c14bd219c30f9d8d830b3e7', 'value': 23808.28175497263}"
11,2023-08-03 09:42:23+00:00,17833647,0xa96add23c626a92b2d4874abec54ff37fb0438aa89d54678cf717a108f7eb5ec,0x65F78D72A7129F4b7e4E40433D374349eAe02482,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,52,Transfer,"{'from': '0x65f78d72a7129f4b7e4e40433d374349eae02482', 'to': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'value': 60000.0}"
11,2023-08-03 09:42:23+00:00,17833647,0xa96add23c626a92b2d4874abec54ff37fb0438aa89d54678cf717a108f7eb5ec,0x65F78D72A7129F4b7e4E40433D374349eAe02482,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,53,Approval,"{'owner': '0x65f78d72a7129f4b7e4e40433d374349eae02482', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
11,2023-08-03 09:51:47+00:00,17833692,0xeb98ec610809efbbc54f4ee0bfccd0e7b81f750c2af88edb34bb3e883a2d9a74,0x2B44a2B6DED23e23075E3f704f1cFaEa3A434F9c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,145,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x2b44a2b6ded23e23075e3f704f1cfaea3a434f9c', 'value': 78729.39070981627}"
11,2023-08-03 10:00:35+00:00,17833736,0xad07a9d0e1e8f88f7df463888c6254b2e8e1fbb8df7ce1b1ff570855cca2b5b7,0x2A41a3072c0e74544Dc9A5C07bdd8009E5CBec4C,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,189,Transfer,"{'from': '0x2a41a3072c0e74544dc9a5c07bdd8009e5cbec4c', 'to': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'value': 50000.0}"
11,2023-08-03 10:00:35+00:00,17833736,0xad07a9d0e1e8f88f7df463888c6254b2e8e1fbb8df7ce1b1ff570855cca2b5b7,0x2A41a3072c0e74544Dc9A5C07bdd8009E5CBec4C,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,190,Approval,"{'owner': '0x2a41a3072c0e74544dc9a5c07bdd8009e5cbec4c', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
11,2023-08-03 10:05:35+00:00,17833761,0x3e30be8a8d540b7dd9500a9716011f4ed30830a7cc4aeafb310914e086deb686,0xbBCED8dbEBc3Cc7B497E36d5d70A981ee25F902d,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,227,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0xbbced8dbebc3cc7b497e36d5d70a981ee25f902d', 'value': 15474.614194329557}"
11,2023-08-03 10:09:11+00:00,17833779,0x44ec11a4f315df1f2c2ffc6c023547c10cef7f3c3635b69fdca09270d6fd7b90,0x4662C6f1a8B5CCfbaC9A3BFc92368b6c7B17AA35,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,125,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x4662c6f1a8b5ccfbac9a3bfc92368b6c7b17aa35', 'value': 234438.6081184743}"
11,2023-08-03 10:09:35+00:00,17833781,0x34bdb34c1201df35d70f66b79ac3480ef5a14a8422995edaf9b4d2248acbcb42,0x8E0399c9D631a390C19B32527D9a0A5Cc641bfcD,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,181,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x8e0399c9d631a390c19b32527d9a0a5cc641bfcd', 'value': 174312.49892239107}"
11,2023-08-03 10:18:59+00:00,17833828,0xe71b1d73d29c6c81b0ebcc7ef9b02f9c7d8a296ca6b4926b58c031e6dfa369d4,0xA716BC047f1d2D6d46CD2e32033aEeA02E3d0DD1,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,223,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0xa716bc047f1d2d6d46cd2e32033aeea02e3d0dd1', 'value': 2252.1817356920265}"
11,2023-08-03 10:19:23+00:00,17833830,0x69b24b9062e0b303b9972ee83151b9f982dbb902a14488ba65d3350d01bd0987,0xe29714c98E6B290CB5DEA2d1c26a2BAaC6711A54,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,132,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0xe29714c98e6b290cb5dea2d1c26a2baac6711a54', 'value': 174478.18994784667}"
11,2023-08-03 10:29:23+00:00,17833879,0x6c0abcfb15c7edfe23fb4a00ede83a2c3861068899c59b35def915ed312d2bfb,0x72070eBe38772a1347099dc750139c2570f30238,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,429,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x72070ebe38772a1347099dc750139c2570f30238', 'value': 60813.61035694362}"
11,2023-08-03 10:32:59+00:00,17833896,0x24324159a35140e4e1f370b35cd7eba031078efe80cceeb604451624105bcd8d,0x1adfB74d77B7a1D4c8fF7E95aC33Eab376aE17C5,0x883E2496df47C07c7F2987691f99D491328D98C1,168,Approval,"{'owner': '0x1adfb74d77b7a1d4c8ff7e95ac33eab376ae17c5', 'spender': '0x6131b5fae19ea4f9d964eac0408e4408b66337b5', 'value': 65789.56205374614, 'Known_router': 'False'}"
11,2023-08-03 10:39:35+00:00,17833929,0x64a3b41479152e9cf3494bfa4469e0512edea59df5538125f49ba322245454f5,0xa3C4Bf9De8a824B6Ae119aD1aFdD435203c4D86a,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,7,Transfer,"{'from': '0xa3c4bf9de8a824b6ae119ad1afdd435203c4d86a', 'to': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'value': 40000.0}"
11,2023-08-03 10:39:35+00:00,17833929,0x64a3b41479152e9cf3494bfa4469e0512edea59df5538125f49ba322245454f5,0xa3C4Bf9De8a824B6Ae119aD1aFdD435203c4D86a,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,8,Approval,"{'owner': '0xa3c4bf9de8a824b6ae119ad1afdd435203c4d86a', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
11,2023-08-03 10:48:11+00:00,17833972,0x6c8bdf4143ed0c949bbb0bf426f91635bd0409525f59065728417edfc1617bab,0xDBBFb78452dcEef912DC56295c7E8E078caD2097,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,251,Transfer,"{'from': '0xdbbfb78452dceef912dc56295c7e8e078cad2097', 'to': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'value': 60000.0}"
11,2023-08-03 10:48:11+00:00,17833972,0x6c8bdf4143ed0c949bbb0bf426f91635bd0409525f59065728417edfc1617bab,0xDBBFb78452dcEef912DC56295c7E8E078caD2097,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,252,Approval,"{'owner': '0xdbbfb78452dceef912dc56295c7e8e078cad2097', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
