token_addr_idx,timestamp,block_number,tx_hash,tx_from,tx_to,evt_idx,evt_type,evt_log,token0,token1,reserve0,reserve1,lp_total_supply,evt_removed
18,2020-12-17 13:24:15+00:00,11470899,0x62e83f5fa5ffe9cf36b0e3bc22c9e691986af3c020480b013cd44420aa96c555,0xD9657748776cF40B42E4C11fDC78c1337555F0E3,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,70,Sync,"{'reserve0': 37711.66984031874, 'reserve1': 11.94232769708028}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,37711.66984031874,11.94232769708028,670.820393249937,False
18,2020-12-17 13:24:15+00:00,11470899,0x62e83f5fa5ffe9cf36b0e3bc22c9e691986af3c020480b013cd44420aa96c555,0xD9657748776cF40B42E4C11fDC78c1337555F0E3,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,71,Swap,"{'amount0In': 0.0, 'amount1In': 0.3093984719739023, 'amount0Out': 1000.0, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,37711.66984031874,11.94232769708028,670.820393249937,False
18,2020-12-17 13:25:06+00:00,11470903,0x5ffaae3183916c6007342c18bf4d689b239ef92d4068e13b81806e7ffad0dd5c,0x0adD13cDe4C61734f46E245b1B5Fe3AfE9b6bC29,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,54,Sync,"{'reserve0': 37399.44223400029, 'reserve1': 12.04232769708028}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,37399.44223400029,12.04232769708028,670.820393249937,False
18,2020-12-17 13:25:06+00:00,11470903,0x5ffaae3183916c6007342c18bf4d689b239ef92d4068e13b81806e7ffad0dd5c,0x0adD13cDe4C61734f46E245b1B5Fe3AfE9b6bC29,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,55,Swap,"{'amount0In': 0.0, 'amount1In': 0.1, 'amount0Out': 312.2276063184438, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,37399.44223400029,12.04232769708028,670.820393249937,False
18,2020-12-17 13:25:40+00:00,11470905,0xdb7894d7594dad20fce123691470ac942bfd574a4ee1fbef3cc1da299f436a83,0x5Cdb6DdD955D95d2277288b2558868411D3725E6,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,54,Sync,"{'reserve0': 36790.25952989242, 'reserve1': 12.242327697080281}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,36790.25952989242,12.242327697080281,670.820393249937,False
18,2020-12-17 13:25:40+00:00,11470905,0xdb7894d7594dad20fce123691470ac942bfd574a4ee1fbef3cc1da299f436a83,0x5Cdb6DdD955D95d2277288b2558868411D3725E6,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,55,Swap,"{'amount0In': 0.0, 'amount1In': 0.2, 'amount0Out': 609.182704107877, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,36790.25952989242,12.242327697080281,670.820393249937,False
18,2020-12-17 13:26:23+00:00,11470910,0x7caea24f6837921f0a345ca179ae515585b3c584bb098629fa040113c835949d,0x669d542fea78Af605FDc31D28E30aAE90AFf2b5c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,93,Sync,"{'reserve0': 36200.632596329, 'reserve1': 12.44232769708028}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,36200.632596329,12.44232769708028,670.820393249937,False
18,2020-12-17 13:26:23+00:00,11470910,0x7caea24f6837921f0a345ca179ae515585b3c584bb098629fa040113c835949d,0x669d542fea78Af605FDc31D28E30aAE90AFf2b5c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,94,Swap,"{'amount0In': 0.0, 'amount1In': 0.2, 'amount0Out': 589.6269335634225, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,36200.632596329,12.44232769708028,670.820393249937,False
18,2020-12-17 13:34:06+00:00,11470938,0xf4b274bec4c388b7e24dd67b6a9b421df4bcdbd06066f42af70b5dbe4bcee7bf,0x098ec7FCe63d42beC527f5ca0D66Fdcaa8191eEc,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,144,Sync,"{'reserve0': 33515.07930735152, 'reserve1': 13.44232769708028}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,33515.07930735152,13.44232769708028,670.820393249937,False
18,2020-12-17 13:34:06+00:00,11470938,0xf4b274bec4c388b7e24dd67b6a9b421df4bcdbd06066f42af70b5dbe4bcee7bf,0x098ec7FCe63d42beC527f5ca0D66Fdcaa8191eEc,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,145,Swap,"{'amount0In': 0.0, 'amount1In': 1.0, 'amount0Out': 2685.553288977474, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,33515.07930735152,13.44232769708028,670.820393249937,False
18,2020-12-17 13:35:38+00:00,11470948,0xe2ac73aebad603056eedd5b7f87bed6c05bfa41fb36014c6b3a358a0fbb51d27,0xBFCc1e40Bf276929919a7453e38a01E12E4ce734,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,94,Sync,"{'reserve0': 32907.4521278442, 'reserve1': 13.691283500047549}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,32907.4521278442,13.691283500047549,670.820393249937,False
18,2020-12-17 13:35:38+00:00,11470948,0xe2ac73aebad603056eedd5b7f87bed6c05bfa41fb36014c6b3a358a0fbb51d27,0xBFCc1e40Bf276929919a7453e38a01E12E4ce734,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,95,Swap,"{'amount0In': 0.0, 'amount1In': 0.24895580296726827, 'amount0Out': 607.6271795073268, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,32907.4521278442,13.691283500047549,670.820393249937,False
18,2020-12-17 13:35:46+00:00,11470949,0xd5693e0a197ceea31fe86ef03e08141a616aaf2eefc50300971f54198e4bfb1b,0xfF40Eac9cd4bCEAC511Bd1f0A16E985e51665cBC,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,264,Sync,"{'reserve0': 32505.058707222383, 'reserve1': 13.861283500047549}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,32505.058707222383,13.861283500047549,670.820393249937,False
18,2020-12-17 13:35:46+00:00,11470949,0xd5693e0a197ceea31fe86ef03e08141a616aaf2eefc50300971f54198e4bfb1b,0xfF40Eac9cd4bCEAC511Bd1f0A16E985e51665cBC,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,265,Swap,"{'amount0In': 0.0, 'amount1In': 0.17, 'amount0Out': 402.39342062181305, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,32505.058707222383,13.861283500047549,670.820393249937,False
18,2020-12-17 13:36:23+00:00,11470953,0xbfa97dfcba3a488e57a07df01966e54699cd8a54b0a56f6aba65a9b89e603ba7,0xA1F41169f63Fb48AB960fe8e5a161c5D24212bE4,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,149,Sync,"{'reserve0': 31376.645332083634, 'reserve1': 14.361283500047549}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,31376.645332083634,14.361283500047549,670.820393249937,False
18,2020-12-17 13:36:23+00:00,11470953,0xbfa97dfcba3a488e57a07df01966e54699cd8a54b0a56f6aba65a9b89e603ba7,0xA1F41169f63Fb48AB960fe8e5a161c5D24212bE4,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,150,Swap,"{'amount0In': 0.0, 'amount1In': 0.5, 'amount0Out': 1128.413375138748, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,31376.645332083634,14.361283500047549,670.820393249937,False
18,2020-12-17 13:37:51+00:00,11470959,0x9caf0fa5749e752aa6228d1004ba84b9c01c2bef5de21b8feb7d088a0e0ae21d,0xA1F41169f63Fb48AB960fe8e5a161c5D24212bE4,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,286,Sync,"{'reserve0': 30946.960621252783, 'reserve1': 14.561283500047548}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,30946.960621252783,14.561283500047548,670.820393249937,False
18,2020-12-17 13:37:51+00:00,11470959,0x9caf0fa5749e752aa6228d1004ba84b9c01c2bef5de21b8feb7d088a0e0ae21d,0xA1F41169f63Fb48AB960fe8e5a161c5D24212bE4,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,287,Swap,"{'amount0In': 0.0, 'amount1In': 0.2, 'amount0Out': 429.6847108308512, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,30946.960621252783,14.561283500047548,670.820393249937,False
18,2020-12-17 13:40:12+00:00,11470967,0x78d4d3417e373656541885cb530d32bc78bc91175aa995cbc6d962af57195562,0xd46d44986725d6E6b9dB9df8c2a79D6C41d1C2DA,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,154,Sync,"{'reserve0': 30841.37634286915, 'reserve1': 14.611283500047549}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,30841.37634286915,14.611283500047549,670.820393249937,False
18,2020-12-17 13:40:12+00:00,11470967,0x78d4d3417e373656541885cb530d32bc78bc91175aa995cbc6d962af57195562,0xd46d44986725d6E6b9dB9df8c2a79D6C41d1C2DA,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,155,Swap,"{'amount0In': 0.0, 'amount1In': 0.05, 'amount0Out': 105.58427838363333, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,30841.37634286915,14.611283500047549,670.820393249937,False
18,2020-12-17 13:40:29+00:00,11470969,0xd14e1741a78f293d94eb8802007b6e9ee5ae8fcd847d7987b7663f84d28e2f77,0x0eb8F20afF8c931C812d31E8fc517c0C9255C592,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,21,Sync,"{'reserve0': 30222.703076408718, 'reserve1': 14.91128350004755}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,30222.703076408718,14.91128350004755,670.820393249937,False
18,2020-12-17 13:40:29+00:00,11470969,0xd14e1741a78f293d94eb8802007b6e9ee5ae8fcd847d7987b7663f84d28e2f77,0x0eb8F20afF8c931C812d31E8fc517c0C9255C592,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,22,Swap,"{'amount0In': 0.0, 'amount1In': 0.3, 'amount0Out': 618.6732664604332, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,30222.703076408718,14.91128350004755,670.820393249937,False
18,2020-12-17 13:43:00+00:00,11470987,0x3140a47da84c0e9e19f5530dacf81955509128beab97a1e357209cbbacdbfa77,0x8D6AB45dd607c8Ba4aF076E9fC064B8C940d3278,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,272,Sync,"{'reserve0': 30021.969826871242, 'reserve1': 15.011283500047549}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,30021.969826871242,15.011283500047549,670.820393249937,False
18,2020-12-17 13:43:00+00:00,11470987,0x3140a47da84c0e9e19f5530dacf81955509128beab97a1e357209cbbacdbfa77,0x8D6AB45dd607c8Ba4aF076E9fC064B8C940d3278,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,273,Swap,"{'amount0In': 0.0, 'amount1In': 0.1, 'amount0Out': 200.733249537474, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,30021.969826871242,15.011283500047549,670.820393249937,False
18,2020-12-17 13:45:35+00:00,11471001,0x42bda594e57968496b784341b4f6d8c7d9773b8ecf0cdb023ce6919915e5fcf7,0x946B1877ea25b1e9AD9AfAA59Db7e6B27fCe1a85,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,222,Sync,"{'reserve0': 29435.467785613473, 'reserve1': 15.311283500047548}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,29435.467785613473,15.311283500047548,670.820393249937,False
18,2020-12-17 13:45:35+00:00,11471001,0x42bda594e57968496b784341b4f6d8c7d9773b8ecf0cdb023ce6919915e5fcf7,0x946B1877ea25b1e9AD9AfAA59Db7e6B27fCe1a85,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,223,Swap,"{'amount0In': 0.0, 'amount1In': 0.3, 'amount0Out': 586.5020412577713, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,29435.467785613473,15.311283500047548,670.820393249937,False
18,2020-12-17 14:25:25+00:00,11471208,0xbf4bedea90e56a1f5bbd2782abbbac47f52844dc82ab2aa6cd45f15873b79515,0x40Dcb0972397df1517207fdb6D1829fFD7ee3708,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,40,Sync,"{'reserve0': 28612.21757866283, 'reserve1': 15.75315579162302}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,28612.21757866283,15.75315579162302,670.820393249937,False
18,2020-12-17 14:25:25+00:00,11471208,0xbf4bedea90e56a1f5bbd2782abbbac47f52844dc82ab2aa6cd45f15873b79515,0x40Dcb0972397df1517207fdb6D1829fFD7ee3708,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,41,Swap,"{'amount0In': 0.0, 'amount1In': 0.44187229157547125, 'amount0Out': 823.2502069506428, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,28612.21757866283,15.75315579162302,670.820393249937,False
18,2020-12-17 15:08:29+00:00,11471405,0x04fbdaacd6e908e717b3f3d9254c819fbbd4382d885859eae49f9cab8bd1a87a,0x9eF1926B49cCec7d4EA73f2E7A32B2BbfB209624,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,182,Sync,"{'reserve0': 28481.330416350116, 'reserve1': 15.825767923823019}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,28481.330416350116,15.825767923823019,670.820393249937,False
18,2020-12-17 15:08:29+00:00,11471405,0x04fbdaacd6e908e717b3f3d9254c819fbbd4382d885859eae49f9cab8bd1a87a,0x9eF1926B49cCec7d4EA73f2E7A32B2BbfB209624,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,183,Swap,"{'amount0In': 0.0, 'amount1In': 0.0726121322, 'amount0Out': 130.88716231271343, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,28481.330416350116,15.825767923823019,670.820393249937,False
18,2020-12-17 15:10:21+00:00,11471411,0xdf1482458e4b1b50e6b949a91b1872ec04d8d9473251c387612cdb20662ef2ed,0x06A09beF6F144ac2890c97ed51B38745799a503B,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,94,Sync,"{'reserve0': 27981.330416350116, 'reserve1': 16.109410407077}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,27981.330416350116,16.109410407077,670.820393249937,False
18,2020-12-17 15:10:21+00:00,11471411,0xdf1482458e4b1b50e6b949a91b1872ec04d8d9473251c387612cdb20662ef2ed,0x06A09beF6F144ac2890c97ed51B38745799a503B,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,95,Swap,"{'amount0In': 0.0, 'amount1In': 0.283642483253979, 'amount0Out': 500.0, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,27981.330416350116,16.109410407077,670.820393249937,False
18,2020-12-17 15:16:39+00:00,11471437,0xccce65471d6d787be501dfedf3799a2eb83908b34e21cf588aad2637d086503c,0xF54CaF599D51944e0DdCD877Faf370614806712f,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,175,Sync,"{'reserve0': 26661.291651203384, 'reserve1': 16.909410407076997}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,26661.291651203384,16.909410407076997,670.820393249937,False
18,2020-12-17 15:16:39+00:00,11471437,0xccce65471d6d787be501dfedf3799a2eb83908b34e21cf588aad2637d086503c,0xF54CaF599D51944e0DdCD877Faf370614806712f,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,176,Swap,"{'amount0In': 0.0, 'amount1In': 0.8, 'amount0Out': 1320.038765146731, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,26661.291651203384,16.909410407076997,670.820393249937,False
18,2020-12-17 15:19:18+00:00,11471454,0xad2e246eeeb385f44458bed71ada160c8cec5b1b0983d7a26a633112d0bbd843,0x0eb8F20afF8c931C812d31E8fc517c0C9255C592,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,163,Sync,"{'reserve0': 26289.279928158503, 'reserve1': 17.149410407077}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,26289.279928158503,17.149410407077,670.820393249937,False
18,2020-12-17 15:19:18+00:00,11471454,0xad2e246eeeb385f44458bed71ada160c8cec5b1b0983d7a26a633112d0bbd843,0x0eb8F20afF8c931C812d31E8fc517c0C9255C592,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,164,Swap,"{'amount0In': 0.0, 'amount1In': 0.24, 'amount0Out': 372.0117230448816, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,26289.279928158503,17.149410407077,670.820393249937,False
18,2020-12-17 15:20:29+00:00,11471464,0xe0f188ac8218c9d106a73669940204e0c1a777e8640b615e28849cdda6f07824,0x8397Bc3C5A60a1883174F722403d63A8833312B7,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,226,Sync,"{'reserve0': 25838.632655522382, 'reserve1': 17.449410407077}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,25838.632655522382,17.449410407077,670.820393249937,False
18,2020-12-17 15:20:29+00:00,11471464,0xe0f188ac8218c9d106a73669940204e0c1a777e8640b615e28849cdda6f07824,0x8397Bc3C5A60a1883174F722403d63A8833312B7,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,227,Swap,"{'amount0In': 0.0, 'amount1In': 0.3, 'amount0Out': 450.6472726361202, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,25838.632655522382,17.449410407077,670.820393249937,False
18,2020-12-17 15:38:09+00:00,11471554,0xc7fae2db9826e051265c1060c96aea3c4665aeef51bc16e2a261a098acd97797,0xB3F6530d94505f84e72A11C0038EAc2bEcF8ba47,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,278,Sync,"{'reserve0': 25691.83822457979, 'reserve1': 17.549410407076998}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,25691.83822457979,17.549410407076998,670.820393249937,False
18,2020-12-17 15:38:09+00:00,11471554,0xc7fae2db9826e051265c1060c96aea3c4665aeef51bc16e2a261a098acd97797,0xB3F6530d94505f84e72A11C0038EAc2bEcF8ba47,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,279,Swap,"{'amount0In': 0.0, 'amount1In': 0.1, 'amount0Out': 146.79443094259167, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,25691.83822457979,17.549410407076998,670.820393249937,False
18,2020-12-17 15:46:07+00:00,11471588,0x6a28adb01834a785fed991c96fca9c5f102a2402e530c6690dba787c382c6e44,0xd3E957293B5351830346643303f6c6cB53d4f56A,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,255,Sync,"{'reserve0': 25611.83822457979, 'reserve1': 17.604391910251913}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,25611.83822457979,17.604391910251913,670.820393249937,False
18,2020-12-17 15:46:07+00:00,11471588,0x6a28adb01834a785fed991c96fca9c5f102a2402e530c6690dba787c382c6e44,0xd3E957293B5351830346643303f6c6cB53d4f56A,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,256,Swap,"{'amount0In': 0.0, 'amount1In': 0.05498150317491489, 'amount0Out': 80.0, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,25611.83822457979,17.604391910251913,670.820393249937,False
18,2020-12-17 15:46:19+00:00,11471589,0x14a2826eff790108e11d61745e5f6b41cf01eec5e5eae86594694514d5ea9ba4,0x78E37187998bf8886e13c50252815f2571E4fC6E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,230,Sync,"{'reserve0': 25324.989188839238, 'reserve1': 17.804391910251912}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,25324.989188839238,17.804391910251912,670.820393249937,False
18,2020-12-17 15:46:19+00:00,11471589,0x14a2826eff790108e11d61745e5f6b41cf01eec5e5eae86594694514d5ea9ba4,0x78E37187998bf8886e13c50252815f2571E4fC6E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,231,Swap,"{'amount0In': 0.0, 'amount1In': 0.2, 'amount0Out': 286.8490357405525, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,25324.989188839238,17.804391910251912,670.820393249937,False
18,2020-12-17 18:55:16+00:00,11472394,0xa3e16cde278b13c2eee550374cbf8943748979ae8cc8d8ab010d4e16e31f1158,0x872d5ee54A0b7EbD13A2F051aA0a28234a1cFde4,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,107,Sync,"{'reserve0': 25044.503673930623, 'reserve1': 18.004391910251915}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,25044.503673930623,18.004391910251915,670.820393249937,False
18,2020-12-17 18:55:16+00:00,11472394,0xa3e16cde278b13c2eee550374cbf8943748979ae8cc8d8ab010d4e16e31f1158,0x872d5ee54A0b7EbD13A2F051aA0a28234a1cFde4,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,108,Swap,"{'amount0In': 0.0, 'amount1In': 0.2, 'amount0Out': 280.4855149086138, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,25044.503673930623,18.004391910251915,670.820393249937,False
18,2020-12-17 19:05:05+00:00,11472444,0xc2249ff1b6ec9f0093ab70aab254df7aa79e140ef66e0afe140dadc3ddb06f99,0x4Ed952edDB2DF5EcB924Cab763cC926f10F3F070,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,23,Sync,"{'reserve0': 23730.422564460063, 'reserve1': 19.004391910251915}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23730.422564460063,19.004391910251915,670.820393249937,False
18,2020-12-17 19:05:05+00:00,11472444,0xc2249ff1b6ec9f0093ab70aab254df7aa79e140ef66e0afe140dadc3ddb06f99,0x4Ed952edDB2DF5EcB924Cab763cC926f10F3F070,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,24,Swap,"{'amount0In': 0.0, 'amount1In': 1.0, 'amount0Out': 1314.081109470564, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23730.422564460063,19.004391910251915,670.820393249937,False
18,2020-12-17 19:20:09+00:00,11472519,0x9747875ecf5fe766ac2d0f42a3e79ac7ab15b1a4135938a3f5fc70fdf879b6fa,0x836afcA3d7FEC282B67426a0074e8841783A1b02,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,249,Sync,"{'reserve0': 23606.57877534978, 'reserve1': 19.104391910251913}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23606.57877534978,19.104391910251913,670.820393249937,False
18,2020-12-17 19:20:09+00:00,11472519,0x9747875ecf5fe766ac2d0f42a3e79ac7ab15b1a4135938a3f5fc70fdf879b6fa,0x836afcA3d7FEC282B67426a0074e8841783A1b02,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,250,Swap,"{'amount0In': 0.0, 'amount1In': 0.1, 'amount0Out': 123.84378911028125, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23606.57877534978,19.104391910251913,670.820393249937,False
